fill,chunk_kib,block_kib,codec,shuffle,status,measured_repeats,failed_executions,throughput_median_gibs,throughput_min_gibs,throughput_max_gibs,compression_fold,measured_device_gib,estimated_device_gib,estimated_pinned_gib
rand,256,0,lz4,none,complete,3,0,5.90191,5.59903,6.29448,1.03574,1.12109375,1.1135855298489332,0.5323830097913742
rand,256,0,zstd,none,complete,3,0,2.0841,2.06457,2.08629,1.21453,2.154296875,1.8937872694805264,0.5312996357679367
rand,256,4,blosc-lz4,bit,complete,3,0,6.78811,6.70799,6.91903,1.37021,2.51171875,2.502261696383357,0.5312920063734055
rand,256,4,blosc-lz4,byte,complete,3,0,6.75757,6.71294,6.78479,1.03908,2.51171875,2.502261696383357,0.5312920063734055
rand,256,4,blosc-lz4,none,complete,3,0,6.68469,6.55205,6.69173,1.03908,2.37109375,2.361636696383357,0.5312920063734055
rand,256,4,blosc-zstd,bit,complete,3,0,2.01921,2.01019,2.02358,1.37249,2.13671875,1.8767520235851407,0.5312920063734055
rand,256,4,blosc-zstd,byte,complete,3,0,1.66231,1.64622,1.66461,1.18497,2.13671875,1.8767520235851407,0.5312920063734055
rand,256,4,blosc-zstd,none,complete,3,0,1.65053,1.64164,1.67729,1.1906,1.99609375,1.7361270235851407,0.5312920063734055
rand,256,8,blosc-lz4,bit,complete,3,0,6.64009,6.23354,6.72914,1.37389,1.94921875,1.938937721773982,0.5312920063734055
rand,256,8,blosc-lz4,byte,complete,3,0,6.71992,6.6797,6.85129,1.04085,1.94921875,1.938937721773982,0.5312920063734055
rand,256,8,blosc-lz4,none,complete,3,0,6.84571,6.58514,6.94028,1.03921,1.80859375,1.798312721773982,0.5312920063734055
rand,256,8,blosc-zstd,bit,complete,3,0,2.18872,2.17177,2.20177,1.37894,2.15625,1.894570474512875,0.5312920063734055
rand,256,8,blosc-zstd,byte,complete,3,0,1.77608,1.74458,1.80631,1.20419,2.15625,1.894570474512875,0.5312920063734055
rand,256,8,blosc-zstd,none,complete,3,0,1.79335,1.75007,1.79889,1.20496,2.015625,1.753945474512875,0.5312920063734055
rand,256,16,blosc-lz4,bit,complete,3,0,4.84618,4.73481,4.96379,1.37613,1.66796875,1.6572757344692945,0.5312920063734055
rand,256,16,blosc-lz4,byte,complete,3,0,3.89521,3.8756,3.89737,1.04998,1.66796875,1.6572757344692945,0.5312920063734055
rand,256,16,blosc-lz4,none,complete,3,0,3.97639,3.96641,3.98335,1.03927,1.52734375,1.5166507344692945,0.5312920063734055
rand,256,16,blosc-zstd,bit,complete,3,0,2.29668,2.26778,2.29764,1.38229,2.1953125,1.9337607668712735,0.5312920063734055
rand,256,16,blosc-zstd,byte,complete,3,0,1.8043,1.78231,1.80456,1.21518,2.1953125,1.9337607668712735,0.5312920063734055
rand,256,16,blosc-zstd,none,complete,3,0,1.8019,1.79343,1.83028,1.21089,2.0546875,1.7931357668712735,0.5312920063734055
rand,256,32,blosc-lz4,bit,complete,3,0,4.41104,4.376,4.44065,1.37734,1.52734375,1.5164447408169508,0.5312920063734055
rand,256,32,blosc-lz4,byte,complete,3,0,3.66506,3.66212,3.73681,1.06348,1.52734375,1.5164447408169508,0.5312920063734055
rand,256,32,blosc-lz4,none,complete,3,0,3.85207,3.83987,3.92721,1.03931,1.38671875,1.3758197408169508,0.5312920063734055
rand,256,32,blosc-zstd,bit,complete,3,0,2.30489,2.27131,2.33876,1.38407,2.275390625,2.0139180468395352,0.5312920063734055
rand,256,32,blosc-zstd,byte,complete,3,0,1.73269,1.72999,1.75598,1.22284,2.275390625,2.0139180468395352,0.5312920063734055
rand,256,32,blosc-zstd,none,complete,3,0,1.81696,1.80327,1.81772,1.21314,2.134765625,1.8732930468395352,0.5312920063734055
rand,256,64,blosc-lz4,bit,complete,3,0,3.90004,3.87064,3.93301,1.37811,1.45703125,1.446029243990779,0.5312920063734055
rand,256,64,blosc-lz4,byte,complete,3,0,3.18324,3.09841,3.18362,1.0801,1.45703125,1.446029243990779,0.5312920063734055
rand,256,64,blosc-lz4,none,complete,3,0,3.26536,3.23699,3.34479,1.03933,1.31640625,1.305404243990779,0.5312920063734055
rand,256,64,blosc-zstd,bit,complete,3,0,2.16166,2.14019,2.24908,1.38508,2.4375,2.175120954401791,0.5312920063734055
rand,256,64,blosc-zstd,byte,complete,3,0,1.67173,1.63111,1.67572,1.22949,2.4375,2.175120954401791,0.5312920063734055
rand,256,64,blosc-zstd,none,complete,3,0,1.76141,1.73643,1.77218,1.2143,2.296875,2.034495954401791,0.5312920063734055
rand,256,128,blosc-lz4,bit,complete,3,0,5.14227,5.13206,5.52516,1.37811,1.421875,1.410821495577693,0.5312920063734055
rand,256,128,blosc-lz4,byte,complete,3,0,3.96926,3.95466,3.9858,1.09566,1.421875,1.410821495577693,0.5312920063734055
rand,256,128,blosc-lz4,none,complete,3,0,4.92839,4.89653,5.00581,1.03933,1.28125,1.270196495577693,0.5312920063734055
rand,256,128,blosc-zstd,bit,complete,3,0,2.04911,2.02407,2.0636,1.38553,2.4375,2.175071601755917,0.5312920063734055
rand,256,128,blosc-zstd,byte,complete,3,0,1.65955,1.65523,1.66693,1.347,2.4375,2.175071601755917,0.5312920063734055
rand,256,128,blosc-zstd,none,complete,3,0,1.71561,1.69668,1.7225,1.2144,2.296875,2.034446601755917,0.5312920063734055
rand,256,256,blosc-lz4,bit,complete,3,0,5.36854,5.17086,5.42645,1.37832,1.404296875,1.39321762137115,0.5312920063734055
rand,256,256,blosc-lz4,byte,complete,3,0,3.63495,3.58524,3.64074,1.10139,1.404296875,1.39321762137115,0.5312920063734055
rand,256,256,blosc-lz4,none,complete,3,0,5.56257,5.52691,5.70819,1.03917,1.263671875,1.25259262137115,0.5312920063734055
rand,256,256,blosc-zstd,bit,complete,3,0,2.3326,2.32797,2.34734,1.38553,2.4375,2.175044779665768,0.5312920063734055
rand,256,256,blosc-zstd,byte,complete,3,0,1.82816,1.82806,1.85495,1.34241,2.4375,2.175044779665768,0.5312920063734055
rand,256,256,blosc-zstd,none,complete,3,0,2.07777,2.06953,2.08696,1.21446,2.296875,2.034419779665768,0.5312920063734055
rand,1024,0,lz4,none,complete,3,0,3.73,3.68319,3.74976,1.11529,1.95703125,1.9507310967892408,0.8147211521863937
rand,1024,0,zstd,none,complete,3,0,1.98852,1.98733,2.07494,1.30841,3.2265625,2.9662333773449063,0.8125467747449875
rand,1024,4,blosc-lz4,bit,complete,3,0,6.67398,6.64743,6.77493,1.47469,4.763671875,4.754427013918757,0.8125238865613937
rand,1024,4,blosc-lz4,byte,complete,3,0,6.59911,6.58585,6.86488,1.1186,4.763671875,4.754427013918757,0.8125238865613937
rand,1024,4,blosc-lz4,none,complete,3,0,6.83723,6.78361,6.93923,1.1186,4.482421875,4.473177013918757,0.8125238865613937
rand,1024,4,blosc-zstd,bit,complete,3,0,1.93373,1.93045,1.98218,1.47763,3.49609375,3.2349735544994473,0.8125238865613937
rand,1024,4,blosc-zstd,byte,complete,3,0,1.58496,1.57861,1.59426,1.27585,3.49609375,3.2349735544994473,0.8125238865613937
rand,1024,4,blosc-zstd,none,complete,3,0,1.61912,1.60853,1.62195,1.28168,3.21484375,2.9537235544994473,0.8125238865613937
rand,1024,8,blosc-lz4,bit,complete,3,0,6.92753,6.71695,6.99242,1.47931,3.63671875,3.6277790647000074,0.8125238865613937
rand,1024,8,blosc-lz4,byte,complete,3,0,6.53698,6.41435,6.67917,1.12061,3.63671875,3.6277790647000074,0.8125238865613937
rand,1024,8,blosc-lz4,none,complete,3,0,6.68357,6.65969,6.6975,1.11892,3.35546875,3.3465290647000074,0.8125238865613937
rand,1024,8,blosc-zstd,bit,complete,3,0,2.05898,2.05323,2.07033,1.48508,3.51171875,3.2504230784252286,0.8125238865613937
rand,1024,8,blosc-zstd,byte,complete,3,0,1.68823,1.68457,1.72559,1.29675,3.51171875,3.2504230784252286,0.8125238865613937
rand,1024,8,blosc-zstd,none,complete,3,0,1.71727,1.71071,1.72689,1.29773,3.23046875,2.9691730784252286,0.8125238865613937
rand,1024,16,blosc-lz4,bit,complete,3,0,4.59487,4.55912,4.74926,1.48181,3.07421875,3.0644550900906324,0.8125238865613937
rand,1024,16,blosc-lz4,byte,complete,3,0,3.71167,3.5392,3.79585,1.13063,3.07421875,3.0644550900906324,0.8125238865613937
rand,1024,16,blosc-lz4,none,complete,3,0,3.92216,3.86065,3.96139,1.1191,2.79296875,2.7832050900906324,0.8125238865613937
rand,1024,16,blosc-zstd,bit,complete,3,0,2.20876,2.1924,2.21473,1.48904,3.55078125,3.2884289072826505,0.8125238865613937
rand,1024,16,blosc-zstd,byte,complete,3,0,1.73271,1.71591,1.78802,1.3089,3.55078125,3.2884289072826505,0.8125238865613937
rand,1024,16,blosc-zstd,none,complete,3,0,1.77791,1.75656,1.81074,1.30418,3.26953125,3.0071789072826505,0.8125238865613937
rand,1024,32,blosc-lz4,bit,complete,3,0,4.20997,4.08525,4.40883,1.48324,2.79296875,2.782793102785945,0.8125238865613937
rand,1024,32,blosc-lz4,byte,complete,3,0,3.53385,3.42312,3.55212,1.14525,2.79296875,2.782793102785945,0.8125238865613937
rand,1024,32,blosc-lz4,none,complete,3,0,3.5258,3.42308,3.55494,1.11918,2.51171875,2.501543102785945,0.8125238865613937
rand,1024,32,blosc-zstd,bit,complete,3,0,2.15236,2.09257,2.17102,1.49085,3.630859375,3.367993955500424,0.8125238865613937
rand,1024,32,blosc-zstd,byte,complete,3,0,1.68206,1.66895,1.68394,1.31732,3.630859375,3.367993955500424,0.8125238865613937
rand,1024,32,blosc-zstd,none,complete,3,0,1.70099,1.69063,1.75034,1.3068,3.349609375,3.086743955500424,0.8125238865613937
rand,1024,64,blosc-lz4,bit,complete,3,0,3.8969,3.87333,3.96822,1.48365,2.65234375,2.641962109133601,0.8125238865613937
rand,1024,64,blosc-lz4,byte,complete,3,0,3.21829,3.19794,3.24923,1.16312,2.65234375,2.641962109133601,0.8125238865613937
rand,1024,64,blosc-lz4,none,complete,3,0,3.23333,3.22944,3.27125,1.11924,2.37109375,2.360712109133601,0.8125238865613937
rand,1024,64,blosc-zstd,bit,complete,3,0,2.08413,2.04947,2.11523,1.49193,3.791015625,3.5289007471874356,0.8125238865613937
rand,1024,64,blosc-zstd,byte,complete,3,0,1.64692,1.62294,1.65342,1.32442,3.791015625,3.5289007471874356,0.8125238865613937
rand,1024,64,blosc-zstd,none,complete,3,0,1.66795,1.6644,1.67197,1.30812,3.509765625,3.2476507471874356,0.8125238865613937
rand,1024,128,blosc-lz4,bit,complete,3,0,3.50291,3.41213,3.59098,1.48396,2.58203125,2.5715466123074293,0.8125238865613937
rand,1024,128,blosc-lz4,byte,complete,3,0,2.78771,2.77863,2.79767,1.17987,2.58203125,2.5715466123074293,0.8125238865613937
rand,1024,128,blosc-lz4,none,complete,3,0,3.12483,2.97174,3.13951,1.11927,2.30078125,2.2902966123074293,0.8125238865613937
rand,1024,128,blosc-zstd,bit,complete,3,0,2.05253,2.01685,2.05358,1.49256,3.791015625,3.5288020418956876,0.8125238865613937
rand,1024,128,blosc-zstd,byte,complete,3,0,1.55281,1.54022,1.59555,1.45104,3.791015625,3.5288020418956876,0.8125238865613937
rand,1024,128,blosc-zstd,none,complete,3,0,1.68736,1.66359,1.69883,1.30815,3.509765625,3.2475520418956876,0.8125238865613937
rand,1024,256,blosc-lz4,bit,complete,3,0,4.64351,4.57957,4.83158,1.48431,2.546875,2.5363388638943434,0.8125238865613937
rand,1024,256,blosc-lz4,byte,complete,3,0,3.50793,3.50029,3.65897,1.18885,2.546875,2.5363388638943434,0.8125238865613937
rand,1024,256,blosc-lz4,none,complete,3,0,4.51549,4.47969,4.79893,1.11927,2.265625,2.2550888638943434,0.8125238865613937
rand,1024,256,blosc-zstd,bit,complete,3,0,1.96485,1.93666,2.0187,1.49261,3.791015625,3.5287483977153897,0.8125238865613937
rand,1024,256,blosc-zstd,byte,complete,3,0,1.55681,1.54268,1.56691,1.44589,3.791015625,3.5287483977153897,0.8125238865613937
rand,1024,256,blosc-zstd,none,complete,3,0,1.67446,1.66847,1.70439,1.30815,3.509765625,3.2474983977153897,0.8125238865613937
rand,1024,512,blosc-lz4,bit,complete,3,0,4.77354,4.74862,4.84641,1.48431,2.529296875,2.5187392812222242,0.8125238865613937
rand,1024,512,blosc-lz4,byte,complete,3,0,3.10922,3.1015,3.12589,1.19191,2.529296875,2.5187392812222242,0.8125238865613937
rand,1024,512,blosc-lz4,none,complete,3,0,4.98618,4.72076,5.10768,1.1191,2.248046875,2.2374892812222242,0.8125238865613937
rand,1024,512,blosc-zstd,bit,complete,3,0,2.3165,2.30984,2.32531,1.49292,3.791015625,3.528721575625241,0.8125238865613937
rand,1024,512,blosc-zstd,byte,complete,3,0,1.82416,1.72155,1.8397,1.4424,3.791015625,3.528721575625241,0.8125238865613937
rand,1024,512,blosc-zstd,none,complete,3,0,2.05648,2.04011,2.06703,1.30822,3.509765625,3.247471575625241,0.8125238865613937
rand,1024,1024,blosc-lz4,bit,complete,3,0,3.77507,3.77485,3.79244,1.48431,2.521484375,2.5099373441189528,0.8125238865613937
rand,1024,1024,blosc-lz4,byte,complete,3,0,2.14295,2.13733,2.18008,1.19395,2.521484375,2.5099373441189528,0.8125238865613937
rand,1024,1024,blosc-lz4,none,complete,3,0,3.69245,3.68859,3.77576,1.11913,2.240234375,2.2286873441189528,0.8125238865613937
rand,1024,1024,blosc-zstd,bit,complete,3,0,2.4897,2.44178,2.51321,1.49292,3.791015625,3.5287081645801663,0.8125238865613937
rand,1024,1024,blosc-zstd,byte,complete,3,0,1.71356,1.70537,1.75393,1.44037,3.791015625,3.5287081645801663,0.8125238865613937
rand,1024,1024,blosc-zstd,none,complete,3,0,1.94511,1.88864,1.97319,1.30829,3.509765625,3.2474581645801663,0.8125238865613937
xor,256,0,lz4,none,complete,3,0,3.10685,3.07494,3.15743,2.17063,1.12109375,1.1135855298489332,0.5323830097913742
xor,256,0,zstd,none,complete,3,0,3.0854,3.07078,3.09203,7.19968,2.154296875,1.8937872694805264,0.5312996357679367
xor,256,4,blosc-lz4,bit,complete,3,0,6.66024,6.62001,6.72509,2.50416,2.51171875,2.502261696383357,0.5312920063734055
xor,256,4,blosc-lz4,byte,complete,3,0,6.68556,6.5551,6.82942,2.77142,2.51171875,2.502261696383357,0.5312920063734055
xor,256,4,blosc-lz4,none,complete,3,0,6.73285,6.65042,6.782,1.6735,2.37109375,2.361636696383357,0.5312920063734055
xor,256,4,blosc-zstd,bit,complete,3,0,5.84677,5.76991,5.92226,32.105,2.13671875,1.8767520235851407,0.5312920063734055
xor,256,4,blosc-zstd,byte,complete,3,0,2.84632,2.73789,2.86882,5.01462,2.13671875,1.8767520235851407,0.5312920063734055
xor,256,4,blosc-zstd,none,complete,3,0,1.86309,1.85659,1.92897,3.75262,1.99609375,1.7361270235851407,0.5312920063734055
xor,256,8,blosc-lz4,bit,complete,3,0,6.58627,6.55863,6.80632,2.4276,1.94921875,1.938937721773982,0.5312920063734055
xor,256,8,blosc-lz4,byte,complete,3,0,6.81501,6.78429,6.81963,3.27963,1.94921875,1.938937721773982,0.5312920063734055
xor,256,8,blosc-lz4,none,complete,3,0,6.4742,6.3578,6.57114,1.91453,1.80859375,1.798312721773982,0.5312920063734055
xor,256,8,blosc-zstd,bit,complete,3,0,5.72139,5.70589,6.32083,45.563,2.15625,1.894570474512875,0.5312920063734055
xor,256,8,blosc-zstd,byte,complete,3,0,3.12631,3.07277,3.14753,7.20606,2.15625,1.894570474512875,0.5312920063734055
xor,256,8,blosc-zstd,none,complete,3,0,2.0943,2.09336,2.09701,4.59858,2.015625,1.753945474512875,0.5312920063734055
xor,256,16,blosc-lz4,bit,complete,3,0,6.65586,6.60406,6.83949,2.40546,1.66796875,1.6572757344692945,0.5312920063734055
xor,256,16,blosc-lz4,byte,complete,3,0,6.67714,6.48513,6.86253,3.63556,1.66796875,1.6572757344692945,0.5312920063734055
xor,256,16,blosc-lz4,none,complete,3,0,6.12807,6.01326,6.20961,2.03103,1.52734375,1.5166507344692945,0.5312920063734055
xor,256,16,blosc-zstd,bit,complete,3,0,6.19492,6.18791,6.23385,73.1094,2.1953125,1.9337607668712735,0.5312920063734055
xor,256,16,blosc-zstd,byte,complete,3,0,3.75068,3.71078,3.78576,9.41461,2.1953125,1.9337607668712735,0.5312920063734055
xor,256,16,blosc-zstd,none,complete,3,0,2.30344,2.28251,2.33832,5.42517,2.0546875,1.7931357668712735,0.5312920063734055
xor,256,32,blosc-lz4,bit,complete,3,0,6.67265,6.49361,6.73267,2.48679,1.52734375,1.5164447408169508,0.5312920063734055
xor,256,32,blosc-lz4,byte,complete,3,0,6.6088,6.30216,6.71577,3.92315,1.52734375,1.5164447408169508,0.5312920063734055
xor,256,32,blosc-lz4,none,complete,3,0,5.48995,5.25205,5.54468,2.07117,1.38671875,1.3758197408169508,0.5312920063734055
xor,256,32,blosc-zstd,bit,complete,3,0,6.45544,6.26589,6.50948,95.4645,2.275390625,2.0139180468395352,0.5312920063734055
xor,256,32,blosc-zstd,byte,complete,3,0,3.77248,3.72017,3.80717,11.2075,2.275390625,2.0139180468395352,0.5312920063734055
xor,256,32,blosc-zstd,none,complete,3,0,2.35124,2.26436,2.36092,6.0227,2.134765625,1.8732930468395352,0.5312920063734055
xor,256,64,blosc-lz4,bit,complete,3,0,6.31919,6.0568,6.38034,2.53693,1.45703125,1.446029243990779,0.5312920063734055
xor,256,64,blosc-lz4,byte,complete,3,0,6.50959,6.45237,6.78452,4.19496,1.45703125,1.446029243990779,0.5312920063734055
xor,256,64,blosc-lz4,none,complete,3,0,4.98401,4.76024,5.03794,2.14791,1.31640625,1.305404243990779,0.5312920063734055
xor,256,64,blosc-zstd,bit,complete,3,0,5.93949,5.86665,6.05886,112.232,2.4375,2.175120954401791,0.5312920063734055
xor,256,64,blosc-zstd,byte,complete,3,0,3.79242,3.7657,3.82302,13.6122,2.4375,2.175120954401791,0.5312920063734055
xor,256,64,blosc-zstd,none,complete,3,0,2.23596,2.2217,2.28449,6.60527,2.296875,2.034495954401791,0.5312920063734055
xor,256,128,blosc-lz4,bit,complete,3,0,6.63186,6.20318,6.69912,3.79758,1.421875,1.410821495577693,0.5312920063734055
xor,256,128,blosc-lz4,byte,complete,3,0,6.45614,6.36906,6.54434,4.529,1.421875,1.410821495577693,0.5312920063734055
xor,256,128,blosc-lz4,none,complete,3,0,4.51062,4.48688,4.51634,2.1588,1.28125,1.270196495577693,0.5312920063734055
