fill,chunk_kib,block_kib,codec,shuffle,machine,repeats,speed,lo,hi,span_pct,fold,device_gib,device_min_gib,device_max_gib,estimate_gib,pinned_gib,overhead_mib,input_bytes,compressed_payload_bytes,sink_bytes_approx,padded_bytes,input_per_encoded,padding_factor,compress_ms,compress_gibs,h2d_ms,d2h_ms,wall_s,init_s,chunks_per_epoch,total_chunks,per_codec_frontier,overall_frontier,measured_memory_frontier,estimated_memory_frontier,speedup_vs_5070,fold_delta_vs_5070,estimate_delta_mib
rand,1024,1024,blosc-lz4,bit,5080,3,2.64608,2.51081,2.69443,6.9393215624622036,1.48431,2.521484375,2.521484375,2.521484375,2.5099373441189528,0.8125238865613937,11.824159622192383,1887436800,1423949923,1424183099.2178183,2113929216,1.3252767857142855,1.12,475.176,4.1432,39.8744,45.7124,0.664309,0.100499,288,2016,false,false,true,true,1.0812153702825948,0,0
rand,1024,4,blosc-lz4,bit,5080,3,6.48988,6.18357,6.49012,4.723507984739325,1.47469,4.763671875,4.763671875,4.763671875,4.754427013918757,0.8125238865613937,9.466737747192383,1887436800,1433155285,1433473622.2528124,2113929216,1.3166875,1.12,105.749,18.6173,41.1207,43.8544,0.270854,0.112929,288,2016,true,true,true,true,1.3608585519694023,0,0
rand,1024,512,blosc-lz4,bit,5080,3,3.75333,3.62708,3.82473,5.2659904671318625,1.48431,2.529296875,2.529296875,2.529296875,2.5187392812222242,0.8125238865613937,10.810976028442383,1887436800,1423988087,1424183099.2178183,2113929216,1.3252767857142855,1.12,293.33,6.71172,41.0156,82.7987,0.468334,0.091572,288,2016,true,true,true,true,1.5978076243587833,0,0
rand,1024,8,blosc-lz4,bit,5080,3,5.97845,5.80803,6.25847,7.534394366432778,1.47931,3.63671875,3.63671875,3.63671875,3.6277790647000074,0.8125238865613937,9.154237747192383,1887436800,1428768579,1428996772.8197606,2113929216,1.3208125,1.12,119.778,16.4366,40.4178,39.9888,0.294025,0.101511,288,2016,true,true,true,true,1.2657733381888396,0,0
rand,1024,1024,blosc-lz4,none,5080,3,2.72438,2.71295,2.79059,2.849822711956471,1.11913,2.240234375,2.240234375,2.240234375,2.2286873441189528,0.8125238865613937,11.824159622192383,1887436800,1888638641,1888904073.7001064,2113929216,0.9992232142857143,1.12,451.697,4.35856,39.5974,115.68,0.645215,0.0930056,288,2016,false,false,true,true,1.0091940908888857,0,0
rand,1024,256,blosc-lz4,none,5080,3,3.28619,3.24501,3.38306,4.200913519912111,1.11927,2.265625,2.265625,2.265625,2.2550888638943434,0.8125238865613937,10.789003372192383,1887436800,1888375104,1888667806.6954355,2113929216,0.9993482142857143,1.12,329.253,5.97945,38.2384,54.4777,0.534908,0.0896674,288,2016,false,false,true,true,2.093434665171746,0,0
rand,1024,512,blosc-lz4,none,5080,3,3.59285,3.44565,3.87723,12.012190879107113,1.1191,2.248046875,2.248046875,2.248046875,2.2374892812222242,0.8125238865613937,10.810976028442383,1887436800,1888643825,1888954710.0348494,2113929216,0.9991964285714285,1.12,284.213,6.92702,38.6904,49.2844,0.489254,0.0829919,288,2016,false,false,true,true,1.480580223765273,0,0
rand,1024,8,blosc-lz4,none,5080,3,5.14061,5.0895,5.16135,1.3976940479826232,1.11892,3.35546875,3.35546875,3.35546875,3.3465290647000074,0.8125238865613937,9.154237747192383,1887436800,1888952832,1889258585.0641692,2113929216,0.9990357142857141,1.12,144.115,13.6609,39.1411,55.744,0.341946,0.0923822,288,2016,false,false,true,true,1.3508688945474994,0,0
rand,1024,1024,blosc-zstd,bit,5080,3,1.79217,1.79193,1.81825,1.4686106786744504,1.49292,3.791015625,3.791015625,3.791015625,3.5287081645801663,0.8125238865613937,268.60283946990967,1887436800,1415860318,1415969520.1350374,2113929216,1.3329642857142856,1.12,792.109,2.48545,38.8229,41.9537,0.980826,0.0988403,288,2016,true,true,true,true,1.8264078413947868,0,334.259765625
rand,1024,16,blosc-zstd,bit,5080,3,1.55576,1.33618,1.59495,16.63302823057542,1.48904,3.55078125,3.55078125,3.55078125,3.2884289072826505,0.8125238865613937,268.6487989425659,1887436800,1419554360,1419659119.9699135,2113929216,1.3295,1.12,952.895,2.06607,40.6887,44.6137,1.12987,0.0937687,288,2016,false,false,true,true,1.4058665124432959,0,192.509765625
rand,1024,32,blosc-zstd,bit,5080,3,1.47382,1.3836,1.59469,14.322644556323027,1.49085,3.630859375,3.630859375,3.630859375,3.367993955500424,0.8125238865613937,269.1741895675659,1887436800,1417584919,1417935550.8602476,2113929216,1.3311160714285715,1.12,1012.4,1.94463,40.0959,42.7543,1.19269,0.0969957,288,2016,false,false,true,true,1.332579860577401,0,239.759765625
rand,1024,8,blosc-zstd,bit,5080,3,1.52727,1.40107,1.55377,9.998232139700255,1.48508,3.51171875,3.51171875,3.51171875,3.2504230784252286,0.8125238865613937,267.5667676925659,1887436800,1423268358,1423444673.6876128,2113929216,1.3259642857142857,1.12,945.183,2.08293,39.2335,45.6475,1.15095,0.0940649,288,2016,false,false,true,true,1.3970125498518164,0,168.884765625
rand,256,128,blosc-lz4,bit,5080,3,4.25675,3.95473,4.33158,8.852998179362181,1.37811,1.421875,1.421875,1.421875,1.410821495577693,0.5312920063734055,11.318788528442383,1887436800,1423676042,1424366902.496898,1962934272,1.3251057692307693,1.04,249.808,7.31813,33.7343,55.3744,0.412947,0.0569527,576,7488,true,true,true,true,1.8997157176455888,0,0
rand,256,256,blosc-lz4,bit,5080,3,4.15848,3.77208,4.16932,9.552528808603144,1.37832,1.404296875,1.404296875,1.404296875,1.39321762137115,0.5312920063734055,11.345155715942383,1887436800,1423568163,1424149886.8187358,1962934272,1.3253076923076923,1.04,263.815,6.92958,35.0551,36.7106,0.422705,0.0610224,576,7488,true,true,true,true,1.4905053082817799,0,0
rand,256,4,blosc-lz4,bit,5080,3,6.71224,6.63157,6.9009,4.012520410474001,1.37021,2.51171875,2.51171875,2.51171875,2.502261696383357,0.5312920063734055,9.684022903442383,1887436800,1431989508,1432579146.2622519,1962934272,1.3175096153846153,1.04,92.4856,19.7666,35.4508,49.6254,0.261882,0.0694849,576,7488,true,true,true,true,1.2463772421732835,0,0
rand,256,8,blosc-lz4,bit,5080,3,6.62178,6.15349,6.70333,8.303507516105949,1.37389,1.94921875,1.94921875,1.94921875,1.938937721773982,0.5312920063734055,10.527772903442383,1887436800,1427916170,1428741945.8617501,1962934272,1.3210480769230768,1.04,110.142,16.5979,34.8235,50.9666,0.265459,0.0630744,576,7488,true,true,true,true,1.4513267741645608,0,0
rand,256,128,blosc-lz4,none,5080,3,3.73984,3.59271,3.82896,6.3171151707024915,1.03933,1.28125,1.28125,1.28125,1.270196495577693,0.5312920063734055,11.318788528442383,1887436800,1887867648,1888653528.7156148,1962934272,0.9993557692307693,1.04,311.212,5.87422,35.714,65.9499,0.470023,0.0566166,576,7488,false,false,true,true,1.9696430264280522,0,0
rand,256,256,blosc-lz4,none,5080,3,4.27867,4.23332,4.60961,8.794555317423406,1.03917,1.263671875,1.263671875,1.263671875,1.25259262137115,0.5312920063734055,11.345155715942383,1887436800,1888140522,1888944322.8730624,1962934272,0.999201923076923,1.04,246.467,7.41733,35.9636,61.9363,0.410832,0.0594592,576,7488,false,false,true,true,1.74474375285444,0,0
rand,256,8,blosc-lz4,none,5080,3,6.00809,5.85999,6.41532,9.243037304700838,1.03921,1.80859375,1.80859375,1.80859375,1.798312721773982,0.5312920063734055,10.527772903442383,1887436800,1888100352,1888871615.9390306,1962934272,0.9992403846153846,1.04,140.203,13.0392,34.9363,59.2842,0.292574,0.0639555,576,7488,false,false,true,true,1.5009118252493157,0,0
